bins	"TETRA is a notable tool that takes metagenomic samples and bins them into organisms based on their tetranucleotide (""k"" = 4) frequencies."
bins	A coin sorter is a device which sorts a random collection of coins into separate bins or tubes for various denominations.
bins	They could be hurled from buckets, dropped by hand, thrown in their small paper shipping bags, or placed in a Mark 44 cluster adaptor—a simple hinged casing with bins built in to hold the projectiles, opened by a mechanical time delay fuze.
bins	Facilities within the reserve include a visitors centre with information and audiovisual presentations, car parking on and off the beach near the barbecue area, a boat ramp, toilets, rubbish bins at the picnic area, gas barbecues, a water tap near the barbecue area and toilets, and seating.
bins	If a particle lives in one spatial dimension, then he divided the line up into an infinite number of small bins of length formula_99 and assigned a component of the state vector to each bin
bins	Schrödinger assumed that probability could only leak into adjacent bins during the small time step dt.
bins	"Since 1958, the Dutch theme park De Efteling in Kaatsheuvel has had similar recycling bins named and designed after the fairy tale character Hollow Bulging Gijs (""Holle Bolle Gijs""), a young boy who continuously shouts for ""more food"" and sucks up garbage thrown into his mouth."
bins	The basic SP model had a combination of items from the parts bins of higher specification versions of the 996, but unlike the 996, had the Testastretta engine in all 998 models.
bins	In addition to the head-butting, there are three bins of basketballs located around the room, which Mikie can pick up and throw using the action button.
bins	Food storage is in an uninsulated vestibule on the back of the hut complete with mouse proof storage bins and an unpowered refrigerator.
bins	Rather than having individual buckets, RDWC bins are linked together most commonly using a PVC pipe.
bins	Westminster City Council estimated that free newspapers made up a quarter of all rubbish in the West End, much of which went un-recycled, although some stations have positioned recycling bins at entrances and exits specifically for the purpose of recycling free papers.
bins	Another change was the fenders with large stowage bins that gave the false impression of being part of the main armour.
bins	"In the U.S. ""The American Metaphysical Circus"" remained in print for nearly twenty years in the Columbia catalog, whilst ""The United States of America"" was relegated to cut-out bins shortly after its 1968 release."
bins	At the police station, Bean tries to identify the thief in a police lineup, but asks the police sergeant to make a slight alteration after having difficulty trying to identify the thief by requesting the men in the line-up to have rubbish bins over their heads.
bins	That year, twelve large storage bins were added to the facility that had an aggregate capacity of 90,000 pounds of wheat.
bins	The two Northern bays of the coaling stage had a dividing wall installed as well as having the bottom of the two bins raised to accommodate coaling of the Garratt locos.
bins	2 Roundhouse, and had 4 bins with each bin having a capacity of .
bins	"Bin toys were relatively inexpensive items, usually an assortment of miniature green-plastic ""army men"", vehicles or accessories, packaged in poly bags, wholesaled in bulk, and sold ""grab-bag-style"" from large cardboard bins in retail stores."
bins	It also undergoes free fall when unloaded into bins or silos.
bins	All sizes of nails were in full quantity in the stock bins except one, which was completely empty.
bins	"His first contact with experimental music was the Jacques Lasry LP ""Chronophagie"", discovered in the record bins of the Wichita Public Library."
bins	The FBSE spectrum has produced the number of frequency bins same as the length of the signal in the frequency range [0, formula_33].
