@id,Word,Example,Definition
oewn-01912661-s,light,a light lilting voice like a silver bell,(of sound or color) free from anything that dulls or dims
oewn-00429823-v,maximize,He maximized his role,make the most of
oewn-00465195-s,coastwise,coastwise winds contributed to the storm,along or following a coast
oewn-00017858-v,turn in,I usually turn in at midnight,prepare for sleep
oewn-07154024-n,talk,his poetry contains much talk about love and anger,discussion; (`talk about' is a less formal alternative for `discussion of')
oewn-02538401-s,throwaway,throwaway children living on the streets,thrown away
oewn-00251832-r,enduringly,Roman culture was enduringly fertilized,in an enduring manner
oewn-92445789-n,travel literature,"The first wave of travel literature in the century following Columbus recounted heroic tales of crusades, conquests and pilgrimages.","a broad genre consisting of descriptive accounts, also known as travelogues or itineraries, telling about an individual or a group's encounter with a new place, peoples and cultures."
oewn-14461885-n,black eye,his behavior gave the whole family a black eye,a bad reputation
oewn-02558087-a,wet,wet sidewalks,covered or soaked with a liquid such as water
oewn-02869905-a,personal,personal magnetism,of or arising from personality
oewn-08642231-n,pitch,he was employed to see that his paper's news pitches were not trespassed upon by rival vendors,a vendor's position (especially on the sidewalk)
oewn-00041285-v,rouge,she rouged her cheeks,redden by applying rouge to
oewn-92462178-n,asigmatic aorist,"Over time, the asigmatic aorist became increasingly marked as an archaic language feature and was eventually replaced by the other two aorist formations.",an aorist that lacks the sigma or -s phoneme.
oewn-02288794-v,advance,Can you advance me some money?,pay in advance
oewn-02470192-s,actual,her actual motive,being or reflecting the essential or genuine character of something
oewn-01356830-s,projected,massive projected buttresses,extending out above or beyond a surface or boundary
oewn-05397576-n,papillary muscle,the papillary muscles contract during systole to prevent regurgitation of blood into the atria,any of several muscles associated with the atrioventricular valves
oewn-00285266-s,subdued,subdued lighting,not brilliant or glaring
oewn-02269898-v,overbalance,It is not desirable to overbalance the budget,cause to be off balance
oewn-02854103-a,linguistic,linguistic theory,of or relating to the scientific study of language
oewn-04630470-n,nature,it is his nature to help others,the complex of emotional and intellectual attributes that determine a person's characteristic actions and reactions
oewn-02727313-v,provide,This procedure provides for lots of leeway,make a possibility or provide opportunity for; permit to be attainable or cause to remain
oewn-00115118-n,elbowing,elbowing is a foul in basketball,jostling with the elbows
oewn-01439307-s,abbreviated,an abbreviated swimsuit,(of clothing) very short
oewn-00200706-s,directional,the directional role of science on industrial progress,showing the way by conducting or leading; imposing direction on
oewn-00220541-v,engage,make sure the gear is engaged,get caught
oewn-07245162-n,naming,the part he failed was the naming of state capitals,the verbal act of naming
oewn-01022712-n,playback,he was allowed to hear the playback of his testimony,the act of reproducing recorded sound
oewn-00512962-s,workmanlike,the book is a workmanlike job with chronology and bibliography and index,worthy of a good workman
oewn-01935537-v,cruise,She cruised the neighborhood in her new convertible,drive around aimlessly but ostentatiously and at leisure
oewn-02851951-a,spatial,spatial awareness,pertaining to or involving or having the nature of space
oewn-01662338-v,tie,The fishermen tied their flies,make by tying pieces together
oewn-00041802-r,off the beaten path,"in order to experience something different, you need to go off the beaten path",not along the usual route
oewn-01884969-s,comely,comely behavior,according with custom or propriety
oewn-03069354-a,cyclonic,cyclonic destruction,of or relating to or characteristic of a violent tropical storm
oewn-01051916-n,cover,her new name and passport are cover for her next assignment,a false identity and background (especially one created for an undercover agent)
oewn-00823788-s,Old,Old English is also called Anglo Saxon,of a very early stage in development
oewn-05089429-n,guard,keep your guard up,a posture of defence in boxing or fencing
oewn-01454277-a,saved,a saved soul,rescued; especially from the power and consequences of sin
oewn-02047456-a,frail,an invalid's frail body,physically weak
oewn-01404858-a,illegal,an illegal chess move,prohibited by law or by official or accepted rules
oewn-01560125-a,most,made the most money he could,the superlative of `much' that can be used with mass nouns and is usually preceded by `the'; a quantifier meaning the greatest in amount or extent or degree
oewn-01623870-s,transparent,a transparent lie,easily understood or seen through (because of a lack of subtlety)
oewn-01170802-v,eat,What did you eat for dinner last night?,take in solid food
oewn-07513853-n,weakness,he has a weakness for chocolate,a penchant for something even though it might not be good for you
oewn-13946812-n,health,in poor health,the general condition of body and mind
oewn-01638538-a,confirmed,confirmed reservations,having been established or made firm or received the rite of confirmation
oewn-00108713-v,pack,The nurse packed gauze in the wound,"treat the body or any part of it by wrapping it, as with blankets or sheets, and applying compresses to it, or stuffing it to provide cover, containment, or therapy, or to absorb blood"
oewn-02906296-a,pastoral,pastoral land,relating to shepherds or herdsmen or devoted to raising sheep or cattle
oewn-14710347-n,fire,barbecue over an open fire,fuel that is burning and is used as a means for cooking
oewn-02721030-a,deductive,deductive reasoning,relating to logical deduction
oewn-00684511-v,reappraise,Homes in our town are reappraised every five years and taxes are increased accordingly,appraise anew
oewn-00143485-n,comparison,they made a comparison of noise levels,the act of examining resemblances
oewn-05556154-n,shunt,an arteriovenus shunt,a passage by which a bodily fluid (especially blood) is diverted from one channel to another
oewn-01895886-s,chesty,chesty as a peacock,having or showing feelings of unwarranted importance out of overbearing pride
oewn-02075578-s,several,three several times,distinct and individual
oewn-00073433-r,almost,we're almost finished,(of actions or states) slightly short of or not quite accomplished; all but
oewn-00848000-s,plastic,plastic substances such as wax or clay,capable of being molded or modeled (especially of earth or clay or other soft material)
oewn-00200606-v,debug,debug this program,locate and correct errors in a computer program code
oewn-01573759-s,supranational,a supranational economy,transcending established national boundaries or spheres of interest
oewn-01315031-v,scoop,scoop the sugar out of the container,take out or up with or as if with a scoop
oewn-01879374-a,superficial,only superficial differences,concerned with or comprehending only what is apparent or obvious; not deep or penetrating emotionally or intellectually
oewn-02129688-v,nose,The dog nosed out the drugs,catch the scent of; get wind of
oewn-02045267-v,billow,smoke billowed up into the sky,rise up as if in waves
oewn-01238732-a,erect,"for a dog, an erect tail indicates aggression",upright in position or posture
oewn-02263424-v,substitute,The skim milk substitutes for cream--we are on a strict diet,be a substitute
oewn-08231965-n,platoon,the defensive platoon of the football team,a group of persons who are engaged in a common activity
oewn-02206915-v,fee,fee the steward,"give a tip or gratuity to in return for a service, beyond the compensation agreed on"
oewn-01604915-a,north,artists like north light,situated in or facing or moving toward or coming from the north
oewn-01414308-a,likely,these services are likely to be available to us all before long,has a good chance of being the case or of coming about
oewn-01053161-a,unfortunate,unfortunate investments,not favored by fortune; marked or accompanied by or resulting in ill fortune
oewn-04688415-n,blaze,they chipped off bark to mark the trail with blazes,a light-colored marking
oewn-07198809-n,quarrel,they had a quarrel,an angry dispute
oewn-00212949-r,sharply,the new style of Minoan pottery was sharply defined,in a well delineated manner
oewn-92430218-n,squeakiness,The former nasal squeakiness and strangulated vowels of the upper classes now only emerge when he gets excited.,the state of tending to produce a high-pitched sound or squeak.
oewn-01499136-v,dispose,the dots are unevenly disposed,place or put in a particular order
oewn-01289097-s,palatial,a palatial yacht,suitable for or like a palace
oewn-05112565-n,spaciousness,his new office lacked the spaciousness that he had become accustomed to,spatial largeness and extensiveness (especially inside a building)
oewn-00043179-r,unfortunately,unfortunately it rained all day,by bad luck
oewn-92411205-n,raspberry liqueur,Homemade raspberry liqueur is a good remedy for common cold.,"a liqueur infused with raspberries, rasberry juice, or raspberry flavoring."
oewn-00007012-v,blow,blow on the soup to cool it down,exhale hard
oewn-01060446-v,comment,he commented the paper of his colleague,make or write a comment on
oewn-01271304-s,witty,his sermons were unpredictably witty and satirical as well as eloquent,combining clever conception and facetious expression
oewn-02513350-s,senseless,senseless violence,serving no useful purpose; having no excuse for being
oewn-00259981-r,inwards,move the needle further inwards!,toward the center or interior
oewn-14060493-n,inflammation,he tried to calm those who were in a state of extreme inflammation,the state of being emotionally aroused and worked up
oewn-03348406-n,fire,they sat by the fire and talked,a fireplace in which a relatively small fire is burning
oewn-02106067-v,drag,drag this icon to the lower right hand corner of the screen,"use an input device to move objects on the screen, or to select items (such as commands from a menu); drag the slider to increase or decrease rate; drag the handles on the image to resize it"
oewn-13614268-n,sperm count,the sperm count is used as an indicator of male fertility,the number of sperm in an ejaculate
oewn-00966128-s,traitorous,a lying traitorous insurrectionist,"having the character of, or characteristic of, a traitor"
oewn-02936052-a,Shinto,Shinto temples,relating to or characteristic of Shintoism
oewn-00812701-v,evade,The con man always evades,use cunning or deceit to escape or avoid
oewn-00366155-r,impartially,he smiled at them both impartially,in an impartial manner
oewn-03102791-n,board,suddenly the board lit up like a Christmas tree,electrical device consisting of a flat insulated surface that contains switches and dials and meters for controlling other electrical devices
oewn-01232540-v,jab,he jabbed his finger into her ribs,poke or thrust abruptly
